ID,Approved
APPE90411083248,-7.309314250946045
APPF90261391311,-7.3751596212387085
APPG50478234428,-4.15711110830307
APPH10726229525,-4.5287085473537445
APPI70146707636,-3.7402680814266205
APPK80143181813,-7.634944677352905
APPM10427552011,-7.864040434360504
APPN60746752138,-8.02461951971054
APPO70222392249,-6.821158587932587
APPP60889913302,-5.585876822471619
APPQ60177817433,-7.431362450122833
APPR70911296502,-4.527027398347855
APPS40260596644,-8.078656494617462
APPT20004535727,-4.638659805059433
APPV10498442913,-8.07378751039505
APPW10919598019,-3.034317970275879
APPX20597021109,-3.705279439687729
APPY50808846205,-8.032100141048431
APPZ80096626343,-3.0584968626499176
APPA60535611421,-5.7485299706459045
APPB50356962527,-7.750868499279022
APPD50027111702,-8.10460889339447
APPE50447109846,-5.0038184225559235
APPF70221812916,-2.76624196767807
APPG30056124029,-5.834670901298523
APPI40990122202,-8.066731631755829
APPJ10446484316,-5.883295118808746
APPL30217925542,-8.016136050224304
APPM30598996606,-8.185250639915466
APPN80427264733,-4.653804838657379
APPO70544333836,-2.7698033452033997
APPP10538696931,-6.244931519031525
APPQ60889536027,-7.994766056537628
APPR70016931146,-6.822477579116821
APPT20118952324,-6.477684557437897
APPU70890434424,-5.564689815044403
APPV80885202534,-5.2724074721336365
APPW40608245627,-7.492461144924164
APPX10576463716,-8.077463388442993
APPZ40659293948,-7.984162330627441
APPA20110445028,-3.408216804265976
APPC80337224209,-4.395612180233002
APPD60221375315,-3.218860000371933
APPE70149719411,-3.853511154651642
APPG70645922648,-4.516928821802139
APPH60044617707,-5.252397656440735
APPI60661477826,-4.95358994603157
APPJ10419225937,-3.6891041696071625
APPL20925026142,-4.014387905597687
APPM70329526228,-7.731887578964233
APPN30471226339,-3.5736736953258514
APPP10731387532,-6.763972640037537
APPQ60542806642,-5.049456804990768
APPR40069644709,-4.574758619070053
APPS90654496841,-4.420803666114807
APPT40670114909,-7.828976929187775
APPU40649751034,-5.126146346330643
APPV90253959142,-4.768866449594498
APPW70718758227,-3.251304030418396
APPX10753809337,-5.002506583929062
APPY30894686409,-8.232031166553497
APPA30387496607,-7.163603663444519
APPC50695614839,-5.152627021074295
APPD50608727919,-4.599287182092667
APPE40003541042,-6.063630700111389
APPF40376356108,-4.39823043346405
APPG30021106226,-8.070223808288574
APPH50096833336,-3.7959505319595337
APPI10991739412,-5.657730877399445
APPJ20447192537,-3.7315195202827454
APPK50908303602,-7.594283580780029
APPL60878271724,-7.416852176189423
APPM60377602826,-5.675227403640747
APPN20692618949,-4.211535423994064
APPO70994205003,-4.263268142938614
APPP90828896144,-5.432948410511017
APPQ50707403228,-7.646957516670227
APPT50670842544,-3.760658413171768
APPU10888048648,-4.502576112747192
APPV70524922727,-3.3495890498161316
APPY90958141017,-5.87095582485199
APPZ30292517116,-4.199334740638733
APPB70879466328,-2.8663235008716583
APPC60623966431,-4.0255104303359985
APPJ60261105108,-3.694689244031906
APPK40986794228,-5.117769718170166
APPL10881288336,-7.906186461448669
APPM90402259424,-2.885585278272629
APPN80710442528,-2.3543467819690704
APPO70961135637,-5.6617907881736755
APPP20751133736,-4.102973222732544
APPQ90786486809,-7.694771945476532
APPR20144098921,-5.275723159313202
APPS30268226025,-4.1726484298706055
APPT60727374149,-5.300756931304932
APPU50633197229,-8.146175384521484
APPV50741433327,-7.581682324409485
APPW60272375435,-4.704016178846359
APPX40616319537,-7.8800957798957825
APPY70947384633,-2.7585452497005463
APPZ10579463747,-5.52194482088089
APPA20908479841,-3.059138596057892
APPB80410192909,-4.791783511638641
APPC10153539017,-2.7332313805818558
APPD10119255129,-3.756671667098999
APPE90812513236,-2.98586767911911
APPG10843768408,-3.694798231124878
APPH50045243516,-5.270895153284073
APPI50835897621,-4.828036576509476
APPJ20643179729,-4.806629180908203
APPL80305982913,-3.586920589208603
APPM20990004003,-5.233829975128174
APPN10681398118,-6.434229016304016
APPR30164768514,-7.967486202716827
APPS60489931624,-7.267073750495911
APPU50630908809,-4.456407278776169
APPV90147203942,-5.662154853343964
APPY70309365208,-6.162304401397705
APPZ40072974347,-7.98082309961319
APPA20292339427,-7.89238166809082
APPD20904266702,-7.863074421882629
APPE70078945822,-7.886690318584442
APPF60633746947,-6.4589492082595825
APPG50783917036,-7.951295256614685
APPH40759086144,-7.926902949810028
APPJ60030353307,-7.8176605105400085
APPK20136868416,-3.430664896965027
APPL20710763529,-4.989115536212921
APPM40728545646,-7.6901862025260925
APPN30029391729,-2.8842732906341553
APPO70211739847,-4.7639138996601105
APPP50102124918,-3.0230137407779694
APPQ40182243023,-4.50854817032814
APPR40217093119,-3.9197454154491425
APPS80195993239,-5.246168613433838
APPT20418943314,-7.843358516693115
APPU70476239408,-3.3632995784282684
APPV50076394527,-7.8198429346084595
APPW20438778605,-8.299808025360107
APPZ60827608935,-7.519498884677887
APPA80561332002,-5.173996776342392
APPB10168737145,-7.7866926193237305
APPE90121052409,-4.272647529840469
APPH40291626733,-5.217991650104523
APPI10761524818,-7.52471125125885
APPJ60430691919,-3.7711028158664703
APPK70586749048,-5.194684833288193
APPN80090965309,-4.2858728766441345
APPO80152837441,-2.0959584712982178
APPP40473005537,-7.37430876493454
APPQ50611867623,-3.371507376432419
APPR10007273749,-3.3295295238494873
APPS80158357824,-6.720235288143158
APPT90820343927,-3.94366791844368
APPU90068514035,-2.9826459884643555
APPV10788567149,-7.327626347541809
APPW30991275201,-5.106558710336685
APPX30778108348,-7.336969196796417
APPY70289867407,-7.708298623561859
APPZ70885773544,-6.347193896770477
APPA30267384617,-2.6627917140722275
APPB50377953719,-2.955640986561775
APPC60976523835,-7.547849714756012
APPD10550374911,-2.229428753256798
APPE20477357048,-7.772964298725128
APPF60562978137,-3.12317618727684
APPG50838731214,-3.5599148273468018
APPH50074701331,-7.7731893658638
APPI50607257412,-3.501789689064026
APPJ50136451506,-4.200676411390305
APPK40890081621,-4.270663559436798
APPM70050526843,-4.317116916179657
APPN70138716908,-3.7118122279644012
APPO50479752018,-7.74372673034668
APPP60141054116,-3.380444675683975
APPQ90277006235,-5.673428237438202
APPR90274961316,-3.3928730189800262
APPS90856498415,-6.512961983680725
APPT50652224524,-3.744040548801422
APPU10493482611,-5.23551744222641
APPY40481702007,-6.858068406581879
APPZ90401607119,-6.295925319194794
APPB10955222336,-5.001398295164108
APPD80167479518,-2.6964013278484344
APPE80669785607,-4.550081253051758
APPF50328277733,-5.389467477798462
APPG20462361818,-3.308822453022003
APPH80242797946,-5.875667095184326
APPI60012308008,-7.822031021118164
APPK40378947239,-7.018428564071655
APPL30803861318,-6.15689480304718
APPM50623627405,-3.94107785820961
APPN20302738528,-7.802219867706299
APPO20483409601,-7.632858157157898
APPP80441606707,-4.377523273229599
APPQ60678809819,-3.5432924926280975
APPR20711139932,-6.025045216083527
APPT40314064111,-5.867490589618683
APPU10231361239,-5.896061897277832
APPV20020157345,-7.956413567066193
APPW80005649421,-5.599924206733704
APPZ10467503705,-7.851003110408783
APPA10771296837,-7.7889485359191895
APPB30962426919,-5.271236956119537
APPC40385295002,-3.4598918557167053
APPD50949295111,-2.974947303533554
APPE20050707235,-7.796590983867645
APPF30497812325,-4.233953475952148
APPI20017802607,-4.377737671136856
APPJ50070699705,-3.4470490217208862
APPL10972269943,-6.597932934761047
APPM20304126047,-8.119904398918152
APPN30966185123,-4.879530191421509
APPO70471488231,-5.22554224729538
APPP30356198341,-7.648339629173279
APPR20806332544,-3.7249650061130524
APPS40180859617,-7.927299439907074
APPT70609902707,-3.4958954751491547
APPU70027837828,-2.611160323023796
APPV10479032901,-7.945039212703705
APPW40686868016,-3.711310237646103
APPX90093701122,-4.557933360338211
APPZ80814999311,-4.368828773498535
APPB30214696523,-5.383421033620834
APPC80125551633,-5.182029902935028
APPD60521997709,-7.977483510971069
APPF30497112926,-4.483696699142456
APPG90041519007,-5.293704003095627
APPH60665083125,-8.213880598545074
APPI90307882231,-7.552660346031189
APPJ50836009323,-7.290970265865326
APPK60999834408,-5.923590362071991
APPL10273165529,-7.829502105712891
APPM10365931638,-4.265967935323715
APPN80137702715,-8.049450516700745
APPO90558412801,-7.721115589141846
APPP10295884923,-4.912761181592941
APPQ40834415026,-4.682342350482941
APPR10423903133,-4.178612530231476
APPS70692936218,-5.017175018787384
APPT20832579302,-7.422852575778961
APPV80216304531,-4.675528854131699
APPW10756023648,-8.159688770771027
APPX90003891705,-4.084039628505707
APPY40268769807,-7.753174602985382
APPZ40752973944,-3.567653566598892
APPA40122137047,-3.1540323942899704
APPB40793544101,-4.520421534776688
APPD70064688315,-5.279276520013809
APPE80015144435,-5.820370674133301
APPG70351348648,-5.890405893325806
APPH80357066719,-5.348690181970596
APPI50260689801,-3.6026975512504578
APPJ90435629939,-8.132399022579193
APPK10122855007,-7.448010444641113
APPL70224071142,-7.369029223918915
APPN50541972339,-5.689709663391113
APPO10533632449,-3.411584794521332
APPP90815076502,-4.834049999713898
APPQ90517257613,-4.311134219169617
APPR60423173733,-4.767075300216675
APPS70095446823,-5.876260161399841
APPT90621856932,-4.020912438631058
APPU30671271024,-4.030641824007034
APPV10310747138,-5.572004437446594
APPW80705714208,-3.092996060848236
APPY60410582424,-7.995802164077759
APPZ10737332531,-4.640471875667572
APPA90946172619,-7.883483469486237
APPB70886592734,-3.911610871553421
APPC10386991827,-4.8980491161346436
APPD10561819915,-2.3268386721611023
APPE30037263027,-5.3870809674263
APPF20733413103,-5.148582071065903
APPI90012686445,-4.407604604959488
APPJ90377809549,-8.101332902908325
APPK50891535605,-7.597579538822174
APPL10219179738,-3.4432370960712433
APPM90013597838,-4.591403633356094
APPO30632696036,-5.224601000547409
APPP10068785106,-5.07960832118988
APPQ20138304244,-5.463710606098175
APPR70954086319,-7.82743114233017
APPS70766972424,-5.078242838382721
APPU40904607625,-3.0661068856716156
APPV60484309716,-3.2843816578388214
APPW30293317827,-6.448147237300873
APPY40669652028,-4.123598337173462
APPZ20361365107,-7.454878747463226
APPA50132222212,-7.733336865901947
APPB40625323335,-4.250408291816711
APPC90311623415,-7.5167555809021
APPF20810159737,-3.4121018052101135
APPG80332957814,-8.04540354013443
APPH40580557932,-2.9722623974084854
APPI30644834004,-3.4946561753749847
APPK30037667205,-2.6365440785884857
APPL60488448325,-7.914389193058014
APPM30894791426,-5.354768216609955
APPO70594724643,-8.043343365192413
APPP30374645713,-5.201860547065735
APPQ90082509844,-5.509385347366333
APPU90913551222,-4.798968493938446
APPV10547179349,-4.950081795454025
APPW70969858416,-4.078996479511261
APPX60833044547,-4.75457289814949
APPY90007761607,-4.678330481052399
APPA50134872821,-7.938932418823242
APPB60740466931,-5.547121644020081
APPC50067791047,-4.669987291097641
APPD20730087117,-4.72718545794487
APPE50838959248,-7.899836599826813
APPF60436394311,-7.648581266403198
APPG70691045418,-5.0657342076301575
APPJ70978215721,-4.36382868885994
APPK30399341838,-8.1056427359581
APPL30430278922,-4.925981193780899
APPM80145004006,-4.04806986451149
APPN30622468131,-7.850216388702393
APPP80539458311,-5.662887871265411
APPQ70025638431,-5.311682730913162
APPR70870055526,-7.631284236907959
APPS70867659612,-7.074241042137146
APPT40659007723,-7.760973274707794
APPU50591943849,-5.70170271396637
APPV60658269921,-5.459778904914856
APPW70595608031,-4.210677653551102
APPY10209932229,-5.206026673316956
APPZ20869342309,-2.708227127790451
APPA90037308425,-8.072056114673615
APPB20829704542,-7.628718554973602
APPC60935111616,-7.8629961013793945
APPD20975636738,-3.9616023004055023
APPE40896788819,-4.575904130935669
APPF90997402919,-4.662458658218384
APPG10444649029,-4.833052217960358
APPI20886556216,-7.790204107761383
APPJ90132288326,-3.0959778428077698
APPK20474181401,-5.607308208942413
APPM80342219629,-8.18893301486969
APPN30687439709,-4.290894597768784
APPO70763325836,-7.720622718334198
APPP30609738927,-3.3481317460536957
APPQ40033436027,-6.222229599952698
APPS90305124238,-4.590116858482361
APPT60349423308,-5.011392772197723
APPU70028259414,-2.8552248775959015
APPV20042061537,-3.4132757782936096
APPW80627401609,-8.002906680107117
APPX90487003707,-6.106496810913086
APPY90192856816,-4.4368177354335785
APPA10884107042,-4.432087063789368
APPB30830553105,-5.393645286560059
APPC40531501221,-7.918367147445679
APPD20432377308,-5.592608213424683
APPE90002768415,-3.9232592284679413
APPF10160563522,-5.038430839776993
APPG90905925638,-7.64957731962204
APPH10029183739,-5.022269159555435
APPI60541308816,-7.949709475040436
APPK20550434023,-4.527266323566437
APPL50181538112,-5.531993210315704
APPN80471541316,-7.931402564048767
APPO60451891432,-8.085071921348572
APPP40023658505,-4.8546029925346375
APPQ80766139618,-3.6469121873378754
APPR70156278742,-3.534170985221863
APPS50127732844,-7.522659540176392
APPT60711146919,-5.144047975540161
APPU40598672041,-3.4655688107013702
APPV10797405105,-5.4328253865242
APPW80012332213,-7.517344892024994
APPX30901448325,-2.357702359557152
APPY50500279406,-7.69243448972702
APPZ60288539516,-3.787347733974457
APPA50241052612,-7.2928929924964905
APPC50983058848,-7.628858268260956
APPD40709905912,-5.966054618358612
APPE80497319031,-7.5947147607803345
APPF60521456111,-8.22068041563034
APPG10329733203,-3.517930895090103
APPH40570813315,-3.0785492062568665
APPJ90615507538,-7.793226003646851
APPK80189313642,-5.2631624937057495
APPL20976446731,-4.081756949424744
APPM60262826816,-5.0424796640872955
APPN30852157925,-6.4600101709365845
APPO80844531013,-5.539268255233765
APPP30472223126,-4.370644122362137
APPQ90307345222,-4.635322481393814
APPR60517109311,-4.458671897649765
APPS10473078401,-5.440925240516663
APPT60702795511,-8.048696041107178
APPU30238172615,-5.518608570098877
APPV20083448734,-7.992486357688904
APPW40237135802,-7.601173460483551
APPZ40687454124,-4.734586268663406
APPB60802239339,-7.668593943119049
APPC60835835447,-5.3001925349235535
APPD60537202505,-7.912183582782745
APPE20508925604,-7.581946671009064
APPG10082256817,-7.523087918758392
APPH30121118911,-6.588937401771545
APPI40149699006,-6.1718443632125854
APPJ20788718106,-7.692760944366455
APPK50944069234,-4.7671409249305725
APPL70632311341,-5.417383968830109
APPM40517702409,-7.56578928232193
APPN20637189536,-3.497719705104828
APPP10542001712,-3.497719705104828
APPQ40462548832,-1.573640063405037
APPR90209123905,-5.293753147125244
APPS90600722026,-7.735745072364807
APPT60423461118,-7.662275731563568
APPU80227241248,-3.9314185678958893
APPV90936525342,-7.70868182182312
APPW60426895402,-4.476494312286377
APPX60123188529,-2.108073741197586
APPY40866032647,-7.748847961425781
APPZ80337758727,-6.047958254814148
APPA70310713843,-8.100948452949524
APPB60144942939,-7.699157536029816
APPC10864355047,-4.918069392442703
APPD40207675108,-4.576930940151215
APPE90098163238,-2.868940621614456
APPF40098351343,-3.0345155596733093
APPG60007594413,-3.6243029832839966
APPH30252871547,-5.003479391336441
APPI10365802628,-7.5078906416893005
APPJ60876715742,-7.872998774051666
APPK20112016805,-5.397733569145203
APPL50218176921,-6.661200940608978
APPM50279257015,-3.7480734288692474
APPN20561387131,-7.404483437538147
APPO60767096213,-5.141278505325317
APPP30782858345,-3.8495728075504303
APPQ50331627431,-4.977654844522476
APPS70257839609,-2.8896308541297913
APPT50008913718,-4.146722227334976
APPU20140811823,-4.439601868391037
APPV80772755905,-4.61571130156517
APPW80229409037,-3.3112610578536987
APPX50965581104,-4.863871514797211
APPZ70751924344,-4.3526749312877655
APPA20086912418,-8.040131747722626
APPB10221903507,-4.815650105476379
APPC60809174634,-5.602687239646912
APPD30230845743,-4.43770307302475
APPG50941118008,-3.082592874765396
APPI30089411212,-5.356192588806152
APPJ40257544327,-3.625501871109009
APPK60591651436,-5.0911990106105804
APPL80258361516,-4.135243773460388
APPM10013724626,-2.864220768213272
APPO20153029836,-2.7175029516220093
APPP50852564925,-7.83805912733078
APPQ50704601037,-4.639861553907394
APPR70704809142,-5.418700754642487
APPS30946931201,-3.257884383201599
APPT80886953313,-8.13392049074173
APPU10753723423,-5.1175587475299835
APPV60948221504,-7.905109405517578
APPW80895688612,-5.9526172280311584
APPX30649948747,-3.967773675918579
APPZ80193596928,-3.7478582859039307
APPB20611666122,-7.7171027064323425
APPC40719746216,-0.8499384596943855
APPD50386995302,-7.837295591831207
APPF60271413529,-3.913192957639694
APPG80310852622,-7.939403772354126
APPH90101913701,-4.703936666250229
APPI60167721807,-2.6782107800245285
APPJ80622769927,-8.110344648361206
APPK40466002005,-3.340282380580902
APPL80467784143,-4.333285391330719
APPO10318174417,-4.95078244805336
APPP50717469536,-7.954594314098358
APPQ80689621643,-6.4700886607170105
APPR70408109749,-3.0986536145210266
APPS50857918804,-3.908941090106964
APPT60814029941,-3.680547684431076
APPU60787729021,-4.543151319026947
APPV70663694115,-4.793927550315857
APPW40934112246,-7.48895663022995
APPX30268293323,-3.2010622024536133
APPZ30806045542,-3.2633610367774963
APPA90966399645,-7.865836262702942
APPB60371755715,-2.4541686177253723
APPD50192816945,-3.8864645063877106
APPE10676857034,-5.853462636470795
APPF70934679113,-7.783054292201996
APPG70745776224,-4.786066830158234
APPH30687994314,-4.063473105430603
APPI40248305432,-3.439936488866806
APPJ60852029542,-7.586108922958374
APPK50747637622,-5.534354329109192
APPL30715013725,-8.19816905260086
APPN10501968912,-5.743491291999817
APPP80944376104,-3.4055207073688507
APPR80737142329,-5.643788635730743
APPS10104539402,-4.255687922239304
APPT90715648541,-5.5901395082473755
APPU50148845604,-7.82815957069397
APPV20958587737,-4.145402938127518
APPW40571658839,-7.922262728214264
APPX60904876939,-7.090998649597168
APPY50386853011,-3.307891011238098
APPZ50930523149,-5.181001305580139
APPA70322172219,-5.99809342622757
APPB10785652321,-5.968898415565491
APPC90047699406,-6.08035409450531
APPD30769967526,-2.6169245541095734
APPF50114337713,-4.431668311357498
APPG60202467831,-3.203601062297821
APPJ20322368122,-4.040009766817093
APPK70906908232,-4.910284370183945
APPM60401147402,-7.887284278869629
APPN30295481502,-7.295253217220306
APPO20206742632,-5.999368250370026
APPP40929028727,-8.037441432476044
APPQ70681311837,-4.405131131410599
APPR60870716916,-5.0552699863910675
APPT30414344143,-3.244554966688156
APPU30736322207,-3.8212019503116608
APPV30641822345,-2.7893363535404205
APPW70545021417,-6.318257033824921
APPX40191503513,-3.536636173725128
APPY30086645629,-4.911841988563538
APPZ20208794709,-3.7475925981998444
APPA40845765825,-7.972118079662323
APPB30257187943,-4.863227874040604
APPC90918077017,-7.816675186157227
APPE10438437214,-2.821947693824768
APPF80189646343,-3.9449081122875214
APPG70084568402,-4.556211203336716
APPH60910448501,-3.0917420983314514
APPI90044177601,-8.058353424072266
APPK30090432837,-5.038694381713867
APPL10056437942,-6.75317656993866
APPM60258141021,-3.188466489315033
APPN50947866104,-7.846079409122467
APPO70803398242,-4.858454376459122
APPQ80290231437,-7.992167115211487
APPS40520916622,-6.062114953994751
APPT70137498738,-3.3108984529972076
APPU10915481842,-5.103543013334274
APPV90071867914,-7.612685680389404
APPW10936546007,-3.3344148993492126
APPX10735356103,-7.824771463871002
APPY70322662247,-7.5454694628715515
APPZ20136827344,-6.4779163002967834
APPA40369761405,-7.967562198638916
APPB80312828528,-8.032706081867218
APPD20933052704,-5.047563374042511
APPE40237205836,-4.522103667259216
APPF10451196917,-7.4314568638801575
APPG90880841024,-8.098115622997284
APPI60138195223,-8.081453740596771
APPJ10383534334,-3.6092948615550995
APPK80665981436,-5.485112428665161
APPM30394878602,-3.831074059009552
APPN80901638734,-7.284505128860474
APPO40011937841,-4.132816433906555
APPP10468673946,-4.364021182060242
APPQ60898148013,-3.943876087665558
APPR40782739147,-4.633838564157486
APPT80306797302,-3.8063738346099854
APPU60353632414,-8.171799123287201
APPV10567426511,-5.140017330646515
APPX90749083719,-5.391917645931244
APPY60795848805,-7.797695279121399
APPZ90870917913,-6.978844165802002
APPC80732782222,-8.294118702411652
APPD90699822345,-1.9111828804016113
APPH10692663716,-7.863263666629791
APPI30019319827,-5.321316123008728
APPJ20182044905,-4.767742544412613
APPK40651774048,-5.08797624707222
APPL80551752136,-4.017023742198944
APPM60496435205,-8.145880460739136
APPN70788559322,-7.926306307315826
APPP10850599527,-4.598469018936157
APPQ90810235634,-7.8674322962760925
APPR40220189711,-7.623305559158325
APPT40522634923,-8.290131390094757
APPU30908412021,-4.992230981588364
APPW20303281231,-5.844537913799286
APPX60449831304,-7.987574994564056
APPZ60925657549,-5.440356552600861
APPB20334547737,-3.9054199159145355
APPC20499603833,-7.704368412494659
APPD10620752921,-4.579365938901901
APPE10533006029,-3.149028718471527
APPF60676261147,-4.70485919713974
APPG80446845212,-7.131634891033173
APPH20055945333,-4.699046075344086
APPI50507156442,-4.70485919713974
APPJ60892006506,-3.458095818758011
APPK50312112607,-4.549932986497879
APPM70089859837,-3.2937923967838287
APPO60277438013,-5.89983594417572
APPP90439919143,-5.645333230495453
APPQ30980706215,-5.6665990352630615
APPR40058436302,-5.28847461938858
APPS20880825415,-7.8502694964408875
APPT30575931539,-4.945584952831268
APPU10032677614,-4.170048087835312
APPV40033751726,-7.594974637031555
APPX70665575918,-7.579806327819824
APPZ30704446104,-5.015866547822952
APPA50984302218,-7.835488438606262
APPB50525497321,-4.776447534561157
APPD30980676503,-3.873088389635086
APPE90478943613,-3.5575506687164307
APPG40592169823,-5.358235567808151
APPH80309002902,-3.8153344690799713
APPI80922341047,-4.610811501741409
APPJ60479268101,-4.822761088609695
APPK50622508238,-5.8943933844566345
APPL10534057345,-4.509033113718033
APPM20550452425,-7.5324981808662415
APPN60288555548,-8.07362186908722
APPO50735481629,-2.353611409664154
APPP30359984737,-3.585516095161438
APPQ60316148843,-7.849804878234863
APPR80609093944,-7.095934748649597
APPS90488972012,-3.2669134736061096
APPU70304235208,-2.1810878068208694
APPV50605021321,-6.1929144859313965
APPW60775271404,-7.68100368976593
APPX70200147543,-4.568821400403976
APPY10835343612,-5.3347867131233215
APPZ20704807707,-4.387602657079697
APPA40139831829,-6.0151994824409485
APPB30380924907,-3.546704351902008
APPC90129875034,-3.5418712496757507
APPD50863831104,-4.479520916938782
APPE60205181202,-7.7150033712387085
APPF10846897324,-3.5950979590415955
APPG90755392441,-7.96431440114975
APPJ10663448731,-5.465638160705566
APPN40879781124,-5.363942205905914
APPO80956709209,-4.76025652885437
APPP90663304323,-7.595970094203949
APPR10965346547,-4.519575983285904
APPS50828099617,-4.717331260442734
APPT90274417706,-4.487875372171402
APPU70452016803,-6.438875436782837
APPW90879338019,-4.500884979963303
APPX40043424105,-7.895016849040985
APPB90478628508,-5.3531792759895325
APPC50408152625,-4.32294175028801
APPD90534293734,-4.448542654514313
APPE70399564814,-7.765631198883057
APPF90943372908,-6.369748294353485
APPG20536283021,-7.776029646396637
APPI10390075244,-1.5333928167819977
APPJ80893234314,-7.874671518802643
APPK60910032425,-2.8500401228666306
APPM60649811607,-8.32380324602127
APPN30212793708,-4.460125774145126
APPR30186354146,-7.433702111244202
APPT80617549315,-5.284537345170975
APPV30533425517,-7.8942466378211975
APPW10809239633,-5.878420412540436
APPX20365597748,-4.095565944910049
APPY50361534829,-1.4280281737446785
APPA20730187043,-7.501992881298065
APPB40614532138,-3.7225007712841034
APPC80433087244,-5.4060282707214355
APPD40969792303,-3.416832685470581
APPE20228362406,-3.7321128845214844
APPF80499389511,-3.7074314653873444
APPG70148794616,-3.552188456058502
APPH30906892729,-2.826651781797409
APPI40768268842,-4.242525547742844
APPJ50354276938,-8.100450098514557
APPL20907899133,-3.695953905582428
APPN50164226317,-7.372058093547821
APPO30777603419,-8.131198048591614
APPP10841417535,-5.4510257840156555
APPQ60909598622,-5.11788272857666
APPT90560137919,-5.157575249671936
APPV40994652109,-6.596133530139923
APPW90239337233,-2.7997237741947174
APPY80008474427,-7.919937252998352
APPZ40712692508,-7.579998314380646
APPA10724445638,-4.148750513792038
APPB50094346741,-5.8185232281684875
APPC90474713832,-4.388483673334122
APPD10040982945,-8.055693447589874
APPF40323305118,-3.2378240823745728
APPG60116106221,-2.891580358147621
APPI10525472401,-1.4397650361061096
APPJ30279979529,-4.39962375164032
APPK10706703632,-3.1751992404460907
APPL10597703712,-5.291227221488953
APPN20218641909,-5.225483030080795
APPO90705484045,-4.939159154891968
APPP60604693112,-7.7875760197639465
APPQ80301082248,-7.937547028064728
APPR60637423336,-4.120999336242676
APPS10829754437,-5.21904182434082
APPT40351782524,-3.7268146574497223
APPU70319931634,-3.4849261939525604
APPV60295413738,-7.712212383747101
APPW90295892809,-5.644375860691071
APPX30442842915,-5.957566857337952
APPY10925046035,-3.036169394850731
APPA70308923246,-7.626749396324158
APPB20122379316,-6.250731527805328
APPC20460978423,-5.358057260513306
APPD80360472503,-3.7989130318164825
APPE80341039638,-8.268886387348175
APPF30571498702,-4.298712968826294
APPG30842535812,-4.216099709272385
APPH30599849945,-4.4442824721336365
APPI20605226018,-4.574196636676788
APPK50022455236,-5.856856942176819
APPN10157756513,-4.2607443034648895
APPO40810599629,-3.5910691022872925
APPP10666876711,-7.834986984729767
APPQ50300721834,-3.0128327906131744
APPT50287543104,-4.908185243606567
APPU40570102218,-8.080321550369263
APPV20540532324,-7.56778872013092
APPX20505665533,-4.292341083288193
APPY10675043606,-2.0718349665403366
APPD40743775128,-5.0041166841983795
APPE40431321234,-4.54349872469902
APPF60316221333,-4.120090365409851
APPG40827179414,-8.090287685394287
APPH20892897528,-2.7022252678871155
APPJ60199015703,-5.768263518810272
APPK30438943811,-6.477499723434448
APPL10480176936,-7.6768181920051575
APPM60019663043,-7.7857906222343445
APPO10061395204,-5.548360109329224
APPP90156839347,-7.152519643306732
APPQ60412463426,-7.944903790950775
APPS60211905629,-6.020987033843994
APPT90968442742,-4.877617448568344
APPV30432221939,-4.804828613996506
APPX50702211142,-2.2499445527791977
APPY10252825224,-6.69224750995636
APPZ70607312336,-6.421336352825165
APPA60161707424,-7.4307438135147095
APPB60819034514,-4.040921837091446
APPC20844765631,-5.733112573623657
APPD20982651715,-4.961814224720001
APPE80518761801,-4.093503385782242
APPF70789516937,-7.405883431434631
APPG40230254003,-7.71009236574173
APPH50046045111,-4.339017242193222
APPI70002251237,-6.629505932331085
APPJ40288515344,-4.8623340129852295
APPK40735556418,-3.846069633960724
APPM40612289604,-5.017035335302353
APPN90103559725,-7.8546836376190186
APPO70190484801,-7.654339253902435
APPP20406168924,-4.442919880151749
APPQ70130179029,-3.32940474152565
APPR30530732106,-7.752363502979279
APPS40786499236,-5.892028629779816
APPU90222824424,-3.107799857854843
APPV90196996539,-8.186395347118378
APPW50684827643,-4.156172126531601
APPX30724079747,-8.080810606479645
APPZ40093055928,-7.010714292526245
APPA70996046047,-7.278726041316986
APPB90749542106,-7.926852166652679
APPC10274807212,-4.237421095371246
APPD60429338307,-7.827573537826538
APPE40787932407,-3.2708017230033875
APPF20660593534,-2.2220135033130646
APPH70427415724,-4.731373518705368
APPI30705493839,-7.832781434059143
APPK30423086017,-7.5335628390312195
APPL20149192108,-3.9051680862903595
APPM10950012246,-3.1705091893672943
APPN90393186326,-3.9020300209522247
APPO90632035432,-5.35428249835968
APPP60960201539,-4.990550190210342
APPQ60769284608,-7.796113848686218
APPR40978953747,-3.3375711739063263
APPS40029248845,-4.189402490854263
APPU20153911015,-4.158899217844009
APPV20457285129,-2.8615378737449646
APPW60006459239,-7.484338045120239
APPZ50374707531,-2.9691216349601746
APPA20502605628,-7.548191547393799
APPB90657193718,-7.864755094051361
APPC60962172832,-3.0761509835720062
APPD60127237945,-4.388029634952545
APPE90788368019,-4.490812569856644
APPF30941231139,-8.048111975193024
APPG30571734205,-7.550064325332642
APPJ10321576546,-3.3926926255226135
APPK60460552615,-3.8703041672706604
APPL70575434731,-2.941554978489876
APPM60849582844,-4.812078267335892
APPN60325578919,-4.503772407770157
APPO40178174024,-4.414808630943298
APPP80366443107,-2.3257724791765213
APPQ10824885246,-7.831871926784515
APPR10129797319,-4.378067255020142
